filename,width,height,class,xmin,ymin,xmax,ymax
0.png,600,800,person,315.79809188842773,73.36984872817995,593.2374715805054,71.6515839099884
0.png,600,800,couch,632.9605102539062,316.7785882949828,575.4369735717772,305.474066734314
2.png,600,800,person,303.01289558410645,48.84201288223266,597.3018050193788,72.62123823165894
2.png,600,800,couch,580.162239074707,272.71347045898443,573.6054182052612,307.5131177902222
2.png,600,800,person,800.0,436.7513656616211,600.0,5.654776096343994
5.png,600,800,person,380.3289890289306,98.25612306594849,598.0541467666626,86.88942790031433
5.png,600,800,person,798.9768981933594,381.3712120056152,599.4289398193358,6.421869993209839
7.png,600,800,person,352.90255546569824,95.80587148666382,597.3111748695374,76.29693746566771
7.png,600,800,person,796.7666625976562,351.26216411590576,597.3281621932982,2.3634016513824463
9.png,600,800,person,691.1012649536133,24.75612163543701,596.8072414398192,58.63001346588135
10.png,600,800,person,760.8942031860353,89.41619396209717,598.1015682220459,61.42371296882629
11.png,600,800,person,762.2957229614258,97.6496934890747,599.5024681091309,59.108948707580566
12.png,600,800,person,764.471435546875,94.44503784179688,599.4831919670105,58.33171606063843
13.png,600,800,person,721.0586547851562,248.901629447937,596.6663360595702,50.32115578651428
13.png,600,800,chair,313.2481098175049,130.0595760345459,600.0,409.94328260421753
15.png,600,800,person,722.3750114440918,251.1850118637085,597.5093364715576,48.93152117729187
15.png,600,800,chair,314.138126373291,130.11412620544434,600.0,410.158896446228
17.png,600,800,person,721.3962554931641,187.4277114868164,598.7399339675902,106.92206025123596
18.png,600,800,person,737.6084327697754,169.06545162200928,598.7652540206908,90.24104475975037
19.png,600,800,person,745.8221435546875,159.78071689605713,598.5543966293335,73.69487285614014
20.png,600,800,person,740.8786773681641,183.50555896759042,599.837064743042,107.26253986358644
21.png,600,800,person,793.7149047851562,163.11273574829104,597.4550485610963,48.57493042945862
22.png,600,800,person,788.0504608154297,35.622954368591316,598.2839941978456,35.3676438331604
23.png,600,800,person,718.0792808532715,99.62837696075441,600.0,138.14029097557068
24.png,600,800,person,737.3379707336426,137.7755403518677,597.8766918182372,110.209983587265
25.png,600,800,person,716.4583206176758,239.90943431854248,594.1145181655884,54.31671738624573
25.png,600,800,chair,298.3146667480469,143.06740760803225,600.0,409.9149227142334
27.png,600,800,person,721.561336517334,233.02240371704102,595.0152397155763,54.79093194007874
27.png,600,800,chair,295.25256156921387,148.04539680480957,600.0,411.30841970443726
29.png,600,800,person,453.4565925598145,35.88192462921142,600.0,52.41107940673828
30.png,600,800,person,448.9168167114258,29.63106632232666,600.0,52.847474813461304
